filename,width,height,class,xmin,ymin,xmax,ymax
img_000001.png,640,480,Gauravs_water_bottle,236,90,357,461
img_000011.png,640,480,Gauravs_water_bottle,232,58,364,443
img_000002.png,640,480,Gauravs_water_bottle,239,87,352,461
img_000014.png,640,480,Gauravs_water_bottle,247,113,365,474
img_000005.png,640,480,Gauravs_water_bottle,233,77,346,455
img_000013.png,640,480,Gauravs_water_bottle,233,68,351,443
img_000009.png,640,480,Gauravs_water_bottle,231,53,351,447
img_000008.png,640,480,Gauravs_water_bottle,232,59,360,454
img_000010.png,640,480,Gauravs_water_bottle,231,61,347,446
img_000004.png,640,480,Gauravs_water_bottle,233,87,362,463
img_000007.png,640,480,Gauravs_water_bottle,232,58,352,450
img_000000.png,640,480,Gauravs_water_bottle,240,87,353,462
img_000012.png,640,480,Gauravs_water_bottle,231,60,354,443
img_000006.png,640,480,Gauravs_water_bottle,233,70,345,447
img_000003.png,640,480,Gauravs_water_bottle,232,77,353,462
